time_local,forecast_wind_speed,forecast_wind_dir_deg,actual_wind_speed,actual_wind_dir_deg,lstm_pred_wind_speed_full,lstm_pred_wind_dir_deg_full,lstm_pred_wind_speed,lstm_pred_wind_dir_deg,hour_local
2026-03-02T00:00:00+0100,10.0,193.0,8.5,202.0,8.602423,197.44725,,,00
2026-03-02T01:00:00+0100,8.0,193.0,5.647059,189.70589,6.6327076,197.60919,,,01
2026-03-02T02:00:00+0100,7.0,185.0,5.0555553,189.16667,5.7304654,189.58533,,,02
2026-03-02T03:00:00+0100,6.0,178.0,5.0555553,180.83333,4.695902,183.15454,,,03
2026-03-02T04:00:00+0100,7.0,172.0,3.6111112,180.05556,5.708507,176.21909,,,04
2026-03-02T05:00:00+0100,7.0,169.0,4.05,165.85,5.830616,174.39127,,,05
2026-03-02T06:00:00+0100,8.0,174.0,3.8823528,157.23529,6.7336926,179.80338,,,06
2026-03-02T07:00:00+0100,8.0,173.0,4.263158,139.52632,6.6976624,177.64227,,,07
2026-03-02T08:00:00+0100,7.0,166.0,4.0,144.3125,5.6998343,171.21092,,,08
2026-03-02T09:00:00+0100,8.0,165.0,4.1666665,154.22223,6.6195726,169.27199,,,09
2026-03-02T10:00:00+0100,7.0,170.0,5.866667,166.93333,5.6014013,175.50604,,,10
2026-03-02T11:00:00+0100,6.0,174.0,9.3125,180.25,4.59107,178.516,,,11
2026-03-02T12:00:00+0100,6.0,181.0,9.8125,190.1875,4.671385,185.57166,,,12
2026-03-02T13:00:00+0100,8.0,166.0,9.9375,187.5625,6.535839,171.8185,,,13
2026-03-02T14:00:00+0100,8.0,178.0,10.5,186.44444,6.572203,184.3407,,,14
2026-03-02T15:00:00+0100,8.0,187.0,8.894737,190.73685,6.492517,193.20407,,,15
2026-03-02T16:00:00+0100,7.0,180.0,7.7647057,181.82353,5.554224,183.96397,,,16
2026-03-02T17:00:00+0100,5.0,161.0,5.928571,185.42857,3.466555,165.3558,,,17
2026-03-02T18:00:00+0100,5.0,132.0,3.0,196.0,3.6248653,137.63806,,,18
2026-03-02T19:00:00+0100,5.0,144.0,1.5,196.0,3.4968112,148.29993,,,19
2026-03-02T20:00:00+0100,4.0,154.0,0.3,196.15,2.4888077,160.9362,,,20
2026-03-02T21:00:00+0100,3.0,154.0,0.5,196.0,1.5192821,158.8697,,,21
2026-03-02T22:00:00+0100,4.0,162.0,,,2.484165,166.15714,,,22
2026-03-02T23:00:00+0100,4.0,157.0,,,2.5139055,162.92598,1.1744537,161.87756,23
