target_time_utc,hour_utc,forecast_wind_speed,lstm_pred_wind_speed,delta_speed_lstm_minus_forecast,forecast_wind_dir_deg,lstm_pred_wind_dir_deg,delta_dir_lstm_minus_forecast
2026-03-04T00:00:00Z,00,7.0,3.8307242,-3.1692758,58.0,62.933327,4.933319
2026-03-04T01:00:00Z,01,6.0,3.2632241,-2.7367759,62.0,68.396706,6.396698
2026-03-04T02:00:00Z,02,6.0,3.243959,-2.756041,67.0,73.76877,6.7687683
2026-03-04T03:00:00Z,03,6.0,3.2554398,-2.7445602,78.0,85.868164,7.868164
2026-03-04T04:00:00Z,04,5.0,2.8337631,-2.1662369,79.0,84.43235,5.4323425
2026-03-04T05:00:00Z,05,5.0,2.874342,-2.125658,83.0,89.0689,6.0689087
2026-03-04T06:00:00Z,06,5.0,2.8817964,-2.1182036,91.0,95.75296,4.75296
2026-03-04T07:00:00Z,07,5.0,2.893656,-2.106344,96.0,101.79022,5.790222
2026-03-04T08:00:00Z,08,6.0,3.4790657,-2.5209343,94.0,99.005745,5.0057373
2026-03-04T09:00:00Z,09,5.0,2.9701579,-2.0298421,101.0,106.76643,5.7664337
2026-03-04T10:00:00Z,10,7.0,4.2332044,-2.7667956,120.0,127.33061,7.330612
2026-03-04T11:00:00Z,11,5.0,2.8923438,-2.1076562,125.0,130.73956,5.739563
2026-03-04T12:00:00Z,12,5.0,2.7785623,-2.2214377,125.0,130.40819,5.408188
2026-03-04T13:00:00Z,13,5.0,2.781776,-2.218224,120.0,125.38386,5.38385
2026-03-04T14:00:00Z,14,5.0,2.7421384,-2.2578616,116.0,122.27572,6.2757263
2026-03-04T15:00:00Z,15,5.0,2.6143916,-2.3856084,114.0,120.315056,6.3150635
2026-03-04T16:00:00Z,16,6.0,3.187608,-2.812392,122.0,128.26472,6.2647247
2026-03-04T17:00:00Z,17,6.0,3.2586324,-2.7413676,121.0,127.4331,6.4331055
2026-03-04T18:00:00Z,18,6.0,3.213291,-2.786709,110.0,114.74344,4.7434387
2026-03-04T19:00:00Z,19,6.0,3.40151,-2.59849,109.0,114.785225,5.7852173
2026-03-04T20:00:00Z,20,6.0,3.3475776,-2.6524224,112.0,118.19421,6.194214
2026-03-04T21:00:00Z,21,6.0,3.2812893,-2.7187107,103.0,108.298195,5.2981873
2026-03-04T22:00:00Z,22,6.0,3.331569,-2.668431,112.0,116.94765,4.947647
2026-03-04T23:00:00Z,23,6.0,3.549712,-2.450288,119.0,124.80032,5.8003235
