target_time_utc,hour_utc,forecast_wind_speed,lstm_pred_wind_speed,delta_speed_lstm_minus_forecast,forecast_wind_dir_deg,lstm_pred_wind_dir_deg,delta_dir_lstm_minus_forecast
2026-03-19T00:00:00Z,00,5.0,3.4657013,-1.5342987,93.0,99.13975,6.13974
2026-03-19T01:00:00Z,01,4.0,2.7792273,-1.2207727,91.0,95.50794,4.5079346
2026-03-19T02:00:00Z,02,4.0,2.788889,-1.2111111,102.0,106.599724,4.5997314
2026-03-19T03:00:00Z,03,4.0,2.7825966,-1.2174034,77.0,81.59004,4.590042
2026-03-19T04:00:00Z,04,4.0,2.883573,-1.116427,79.0,83.887375,4.887375
2026-03-19T05:00:00Z,05,4.0,2.8538291,-1.1461709,93.0,97.20773,4.207733
2026-03-19T06:00:00Z,06,4.0,2.8724022,-1.1275978,62.0,68.237404,6.2373962
2026-03-19T07:00:00Z,07,4.0,2.8012676,-1.1987324,89.0,92.88882,3.8888245
2026-03-19T08:00:00Z,08,4.0,2.8701677,-1.1298323,93.0,98.574585,5.574585
2026-03-19T09:00:00Z,09,3.0,2.138123,-0.86187696,71.0,74.61475,3.614746
2026-03-19T10:00:00Z,10,4.0,2.8634448,-1.1365552,78.0,85.68448,7.6844788
2026-03-19T11:00:00Z,11,4.0,2.9043355,-1.0956645,73.0,78.76045,5.7604523
2026-03-19T12:00:00Z,12,5.0,3.5574632,-1.4425368,85.0,92.75029,7.75029
2026-03-19T13:00:00Z,13,7.0,4.920084,-2.079916,342.0,346.60492,4.6049194
2026-03-19T14:00:00Z,14,8.0,5.7860527,-2.2139473,347.0,350.80573,3.805725
2026-03-19T15:00:00Z,15,8.0,5.747922,-2.252078,350.0,356.10693,6.1069336
2026-03-19T16:00:00Z,16,8.0,5.738,-2.262,355.0,1.3319702,6.33197
2026-03-19T17:00:00Z,17,7.0,4.991639,-2.0083609,0.0,6.8992815,6.8992767
2026-03-19T18:00:00Z,18,6.0,4.271015,-1.7289848,4.0,8.44326,4.443268
2026-03-19T19:00:00Z,19,5.0,3.5941083,-1.4058917,4.0,7.686557,3.686554
2026-03-19T20:00:00Z,20,5.0,3.5793717,-1.4206283,8.0,15.230095,7.2301025
2026-03-19T21:00:00Z,21,5.0,3.5581608,-1.4418392,8.0,13.10747,5.1074677
2026-03-19T22:00:00Z,22,5.0,3.6231167,-1.3768833,17.0,24.28954,7.2895355
2026-03-19T23:00:00Z,23,6.0,4.2548285,-1.7451715,17.0,22.446907,5.4468994
