target_time_utc,hour_utc,forecast_wind_speed,lstm_pred_wind_speed,delta_speed_lstm_minus_forecast,forecast_wind_dir_deg,lstm_pred_wind_dir_deg,delta_dir_lstm_minus_forecast
2026-04-06T00:00:00Z,00,10.0,10.0,0.0,296.0,301.82355,5.8235474
2026-04-06T01:00:00Z,01,7.0,7.0,0.0,298.0,302.3095,4.3095093
2026-04-06T02:00:00Z,02,7.0,7.0,0.0,300.0,304.5021,4.5021057
2026-04-06T03:00:00Z,03,7.0,7.0,0.0,309.0,313.75977,4.7597656
2026-04-06T04:00:00Z,04,7.0,7.0,0.0,308.0,312.67093,4.670929
2026-04-06T05:00:00Z,05,5.0,5.0,0.0,308.0,311.72577,3.725769
2026-04-06T06:00:00Z,06,4.0,4.0,0.0,317.0,322.8355,5.8355103
2026-04-06T07:00:00Z,07,4.0,4.0,0.0,314.0,317.2715,3.271515
2026-04-06T08:00:00Z,08,4.0,4.0,0.0,294.0,298.97516,4.9751587
2026-04-06T09:00:00Z,09,4.0,4.0,0.0,283.0,286.71854,3.7185364
2026-04-06T10:00:00Z,10,5.0,5.0,0.0,281.0,288.3153,7.3153076
2026-04-06T11:00:00Z,11,5.0,5.0,0.0,280.0,285.3937,5.3937073
2026-04-06T12:00:00Z,12,6.0,6.0,0.0,290.0,297.0395,7.0394897
2026-04-06T13:00:00Z,13,6.0,6.0,0.0,304.0,308.50574,4.5057373
2026-04-06T14:00:00Z,14,6.0,6.0,0.0,314.0,317.57144,3.5714417
2026-04-06T15:00:00Z,15,6.0,6.0,0.0,326.0,331.92676,5.926758
2026-04-06T16:00:00Z,16,5.0,5.0,0.0,334.0,339.48953,5.4895325
2026-04-06T17:00:00Z,17,5.0,5.0,0.0,1.0,7.147217,6.147217
2026-04-06T18:00:00Z,18,5.0,5.0,0.0,18.0,21.862093,3.862091
2026-04-06T19:00:00Z,19,5.0,5.0,0.0,40.0,43.361958,3.3619537
2026-04-06T20:00:00Z,20,6.0,6.0,0.0,77.0,83.82237,6.8223724
2026-04-06T21:00:00Z,21,6.0,6.0,0.0,75.0,79.814224,4.8142242
2026-04-06T22:00:00Z,22,7.0,7.0,0.0,84.0,91.096565,7.0965576
2026-04-06T23:00:00Z,23,8.0,8.0,0.0,94.0,99.178665,5.178665
